,0
1685,-15.459994
1686,-12.516317
1687,-10.384082
1688,6.5945306
1689,-24.921228
1690,23.762102
1691,-8.579387
1692,-14.023607
1693,-12.7404995
1694,-13.0858345
1695,11.140983
1696,14.052365
1697,8.983546
1698,-0.8334205
1699,9.873028
1700,4.412875
1701,37.783062
1702,-16.73092
1703,1.9396783
1704,11.398186
1705,-8.8350315
1706,-7.472532
1707,4.133431
1708,-6.4436917
1709,21.066341
1710,-6.373439
1711,3.4318457
1712,24.580101
1713,5.3440137
1714,21.413406
1715,-9.128553
1716,-0.33671474
1717,-1.1154253
1718,-7.8755856
1719,9.662351
1720,-5.657379
1721,18.67401
1722,-3.687897
1723,32.62491
1724,4.5736694
1725,-14.026459
1726,11.997568
1727,5.2618523
1728,-7.783938
1729,16.301617
1730,10.323228
1731,-1.3155515
1732,-11.5834875
1733,7.6682153
1734,-1.603116
1735,-18.513098
1736,-12.837344
1737,0.17631173
1738,21.48657
1739,7.1635017
1740,7.291667
1741,-4.7911925
1742,-25.53883
1743,-2.1298223
1744,-4.4773836
1745,-17.85992
1746,-16.99151
1747,-12.73245
1748,-10.949687
1749,-9.643799
1750,-5.8807874
1751,-8.825165
1752,4.6965585
1753,17.863468
1754,-11.329747
1755,-1.4650067
1756,61.514046
1757,31.259623
1758,-8.996225
1759,5.5393825
1760,0.067876175
1761,10.129648
1762,-0.45408955
1763,6.176381
1764,-3.8515408
1765,23.912943
1766,0.5108804
1767,-9.256496
1768,14.083362
1769,58.91723
1770,34.33817
1771,12.265494
1772,-13.284083
1773,-9.966221
1774,43.74194
1775,5.805765
1776,-3.6997898
1777,6.3327885
1778,-9.345085
1779,15.94483
1780,5.051664
1781,-2.6199477
1782,4.6729183
1783,2.3967998
1784,-6.552946
1785,-15.704656
1786,-1.0208367
1787,-7.737338
1788,72.9223
1789,3.921999
1790,-0.8571825
1791,-9.499311
1792,8.990598
1793,9.38273
1794,4.9885454
1795,11.545004
1796,-5.1982408
1797,-10.44913
1798,16.480593
1799,-6.8284526
1800,-12.166865
1801,-5.8380013
1802,23.525648
1803,-4.774796
1804,10.304741
1805,-9.073189
1806,6.038059
1807,-15.355508
1808,-5.9000015
1809,-2.5144928
1810,-1.7473838
1811,-11.242396
1812,22.494574
1813,-2.3246677
1814,12.863179
1815,-2.3585377
1816,-9.072814
1817,-4.6657314
1818,9.614564
1819,8.350947
1820,8.9430485
1821,1.8638022
1822,18.357784
1823,0.60904545
1824,-11.363262
1825,2.6329153
1826,-21.049173
1827,15.585265
1828,1.452222
1829,-11.4947
1830,-8.527525
1831,58.566437
1832,1.6077558
1833,3.3385515
1834,14.145756
1835,-6.836693
1836,-14.276924
1837,0.83877915
1838,17.641365
1839,-9.151423
1840,-4.6632853
1841,6.0934906
1842,11.030992
1843,-10.048888
1844,13.232287
1845,1.5862495
1846,-13.468289
1847,18.569479
1848,-21.31841
1849,-4.794176
1850,-6.822614
1851,-4.193432
1852,-18.606808
1853,-0.34953496
1854,-32.1961
1855,5.5386176
1856,-12.113437
1857,24.089268
1858,-12.806737
1859,-4.317528
1860,5.422466
1861,-8.224554
1862,-22.33634
1863,-1.2060794
1864,-1.8018558
1865,33.887238
1866,7.5021
1867,-12.097667
1868,-6.5123763
1869,13.390567
1870,-10.464377
1871,-2.6555886
1872,-10.578783
1873,-5.511827
1874,-6.958862
1875,-17.337736
1876,0.46293634
1877,-0.69749683
1878,-5.8736525
1879,-13.527379
1880,-0.26906857
1881,10.589007
1882,14.409927
1883,-5.406004
1884,-5.924974
1885,-7.9708877
1886,-4.1685333
1887,35.96515
1888,-8.145858
1889,-2.5817733
1890,7.337994
1891,-4.2694716
1892,-2.913516
1893,-12.019167
1894,-7.450357
1895,-13.683042
1896,2.2891102
1897,-6.9877925
1898,3.2453933
1899,-10.02364
1900,2.8936033
1901,-22.287355
1902,15.656933
1903,56.502426
1904,-12.977723
1905,-9.435494
1906,8.011481
1907,18.207008
1908,-6.3636966
1909,-13.611261
1910,-24.35327
1911,-14.321409
1912,-20.767447
1913,6.501258
1914,-4.9078035
1915,-4.405185
1916,-3.6485636
1917,9.999865
1918,8.281916
1919,23.673994
1920,-9.496055
1921,11.590647
1922,-6.762144
1923,-3.9198084
1924,46.18252
1925,25.611511
1926,-1.7055529
1927,-21.661276
1928,13.973655
1929,4.646276
1930,12.241708
1931,-2.1182537
1932,-8.173092
1933,0.84526306
1934,13.192131
1935,26.661108
1936,-14.521716
1937,6.979877
1938,-9.240874
1939,-3.7455087
1940,-4.6811852
1941,2.3025641
1942,5.3817534
1943,11.873993
1944,-5.4248495
1945,-12.151775
1946,7.1368074
1947,3.670004
1948,13.436934
1949,0.6330276
1950,-10.798441
1951,-1.1431586
1952,-18.18635
1953,0.8164533
1954,-14.666991
1955,-8.189598
1956,4.303888
1957,55.296387
1958,3.8417602
1959,15.272698
1960,-16.281088
1961,6.0060763
1962,-0.8994184
1963,26.177744
1964,-13.9110155
1965,-12.888575
1966,-0.9510134
1967,-11.916064
1968,-4.736198
1969,-11.044232
1970,21.36153
1971,-4.154208
1972,6.7033296
1973,-13.671121
1974,7.6334195
1975,-16.464136
1976,-9.224779
1977,-6.1341367
1978,-0.4575979
1979,-6.977978
1980,2.6792448
1981,25.23385
1982,-12.423946
1983,-15.385724
1984,-8.457461
1985,66.72846
1986,-0.6089708
1987,3.096074
1988,-15.045281
1989,-11.151208
1990,15.750064
1991,-6.3988037
1992,-2.7020462
1993,23.408573
1994,1.5873595
1995,-7.3190017
1996,6.455725
1997,7.888716
1998,9.01943
1999,-4.4273047
2000,5.739897
2001,8.307528
2002,21.658041
2003,40.13351
2004,1.0537046
2005,17.541063
2006,-8.642516
2007,-1.198642
2008,0.9719494
2009,69.76127
2010,14.927226
2011,7.16809
2012,-1.8424338
2013,-0.46740788
2014,4.2169876
2015,4.3827267
2016,23.22762
2017,7.696156
2018,-3.5259178
2019,6.19668
2020,2.9676437
2021,51.565678
2022,-17.154764
2023,-1.4691876
2024,-15.291866
2025,-17.535782
2026,-10.425381
2027,-3.546225
2028,-13.647404
2029,-2.4287393
2030,1.6755357
2031,5.8559084
2032,-13.509339
2033,3.2543025
2034,-13.948942
2035,17.050941
2036,0.9532357
2037,3.5938094
2038,5.7536874
2039,-14.1609955
2040,-16.987186
2041,-3.6758995
2042,7.036616
2043,16.438602
2044,0.51266813
2045,-3.459621
2046,-2.4820945
2047,-13.929528
2048,-3.0928414
2049,-3.4977882
2050,-12.291802
2051,35.649952
2052,0.082644634
2053,-4.74274
2054,11.384658
2055,0.2040602
2056,21.026743
2057,-7.451402
2058,18.101475
2059,14.261257
2060,-3.7883313
2061,-3.0953245
2062,-5.713995
2063,61.440178
2064,17.69529
2065,-10.040676
2066,-1.6516266
2067,-16.869783
2068,-5.2824383
2069,-1.6015849
2070,-8.738214
2071,-5.441163
2072,-4.854498
2073,-0.24384594
2074,-4.9808207
2075,8.643458
2076,-6.201076
2077,5.474209
2078,4.864968
2079,-20.71544
2080,6.092239
2081,-0.53918433
2082,-5.368179
2083,-9.143958
2084,4.0605273
2085,-2.6227937
2086,7.3223624
2087,2.0899224
2088,5.5130405
2089,10.255831
2090,3.388538
2091,-5.1182914
2092,-5.714277
2093,-5.2312417
2094,5.834544
2095,-7.764062
2096,7.4727526
2097,5.8564153
2098,8.845577
2099,7.2071095
2100,-4.879988
2101,5.074504
2102,-3.7893174
2103,15.070493
2104,-14.780912
2105,-13.526998
2106,9.956335
2107,7.9428673
2108,10.371793
2109,-33.20685
2110,-2.990965
2111,0.079704165
2112,3.6967967
2113,4.813659
2114,-5.1049647
2115,-0.9954955
2116,7.3878093
2117,3.3705444
2118,-7.108821
2119,-11.488523
2120,-10.7331085
2121,-11.854693
2122,-12.00278
2123,14.310835
2124,23.447212
2125,3.1302629
2126,-9.419737
2127,3.5060463
2128,0.23863114
2129,-6.112847
2130,-9.460018
2131,-1.7547824
2132,5.571563
2133,48.13476
2134,-4.6769247
2135,-0.60213697
2136,-3.3865461
2137,-3.9829946
2138,6.629374
2139,-0.68797904
2140,-2.287061
2141,-21.675087
2142,-14.732746
2143,6.1521544
2144,8.24784
2145,21.313679
2146,-18.516796
2147,-12.13989
2148,-9.873329
2149,21.501036
2150,-11.554916
2151,-13.656985
2152,-4.9106994
2153,4.0928183
2154,30.812197
2155,31.985455
2156,-9.459906
2157,-12.599543
2158,-13.302017
2159,-13.230298
2160,11.965082
2161,-8.108425
2162,-5.629603
2163,-6.8979597
2164,3.4283576
2165,2.625956
2166,-15.883306
2167,-2.6917398
2168,84.61921
2169,-15.755794
2170,22.526522
2171,-17.68291
2172,-12.741425
2173,-5.812337
2174,-11.408851
2175,9.83504
2176,-6.6544566
2177,-11.683241
2178,17.426216
2179,12.823932
2180,-1.0321076
2181,-15.301032
2182,20.627998
2183,17.888424
2184,5.3093705
2185,3.8130162
2186,-11.671687
2187,12.688712
2188,-23.981361
2189,5.498996
2190,2.7429726
2191,-9.682628
2192,17.063429
2193,-5.6801405
2194,-5.915093
2195,-3.2769463
2196,-11.524749
2197,-15.303653
2198,-3.3009126
2199,-1.0493983
2200,21.435398
2201,-6.708772
2202,-1.3407307
2203,3.41443
2204,-6.674384
2205,-6.503193
2206,12.832453
2207,0.2950409
2208,-15.732051
2209,-1.2445108
2210,-9.236863
2211,-11.608644
2212,17.060055
2213,-2.6426277
2214,-0.92925954
2215,15.869971
2216,-8.389401
2217,11.93726
2218,-5.400361
2219,-4.9683175
2220,11.467057
2221,-10.118014
2222,14.82095
2223,17.113876
2224,-13.76788
2225,-1.1811324
2226,3.1151738
2227,9.084636
2228,4.813497
2229,7.7291727
2230,-16.011328
2231,-5.344553
2232,-3.8004036
2233,-8.139076
2234,-0.14327691
2235,-3.9065022
2236,9.476751
2237,4.608935
2238,-3.703198
2239,12.985392
2240,0.06588323
2241,-3.49231
2242,-9.84688
2243,-29.117142
2244,-8.431435
2245,-16.273262
2246,16.478739
2247,55.56966
2248,6.2281485
2249,-3.6828628
2250,-11.886793
2251,24.94034
2252,-6.9240503
2253,6.685343
2254,1.5588452
2255,3.0957184
2256,-7.9319596
2257,-10.604275
2258,-7.129827
2259,12.755696
2260,5.584925
2261,9.332111
2262,-0.3730541
2263,3.58164
2264,22.65297
2265,-7.9262595
2266,4.9868226
2267,19.760735
2268,-20.625612
2269,-8.660305
2270,2.228889
2271,-0.17590459
2272,-8.883153
2273,6.00605
2274,-10.368091
2275,-8.460338
2276,104.53627
2277,9.608664
2278,5.990894
2279,1.5804296
2280,10.184358
2281,14.278311
2282,-13.308849
2283,17.46108
2284,3.015805
2285,-5.3940988
2286,-10.810864
2287,-13.505922
2288,-10.076059
2289,-8.065911
2290,-0.080107525
2291,-0.9930268
2292,-3.3431995
2293,16.04494
2294,-9.548561
2295,9.90794
2296,0.6397298
2297,-1.4192871
2298,5.1194267
2299,-11.282751
2300,-19.567263
2301,18.184748
2302,-5.0697255
2303,-2.9926364
2304,-10.899576
2305,-7.0810575
2306,-15.062516
2307,-5.8333454
2308,-0.22134675
2309,-10.900088
2310,1.9757375
2311,2.6328537
2312,8.010947
2313,-2.1969268
2314,-0.73169327
2315,54.703156
2316,5.981971
2317,-24.502508
2318,-8.153259
2319,-0.23883477
2320,-3.4717805
2321,15.714068
2322,10.274945
2323,-5.569277
2324,2.471738
2325,-3.0799894
2326,5.675327
2327,2.3257446
2328,7.1588955
2329,-3.809037
2330,25.785664
2331,-8.2919655
2332,-13.787942
2333,7.1172514
2334,-4.41989
2335,-5.542196
2336,-6.09937
2337,10.943307
2338,-16.00162
2339,-8.761743
2340,-12.028604
2341,11.315894
2342,16.23417
2343,-9.226198
2344,30.976906
2345,-7.644257
2346,-14.762562
2347,23.600254
2348,0.7964161
2349,-10.438771
2350,-14.104578
2351,29.74463
2352,7.2789793
2353,8.812665
2354,25.319042
2355,-12.691849
2356,-12.792963
2357,-0.6562093
2358,8.691269
2359,-7.4683237
2360,8.031403
2361,-5.019172
2362,-6.1821785
2363,-12.995619
2364,7.067007
2365,1.348225
2366,-12.635834
2367,11.835407
2368,-16.2701
2369,-10.39419
2370,17.881235
2371,19.631338
2372,2.052369
2373,5.381203
2374,-2.9860318
2375,-6.745685
2376,0.47640145
2377,6.8372316
2378,1.4300349
2379,-6.4147024
2380,7.696739
2381,-4.353035
2382,2.2638857
2383,-7.3954897
2384,1.1076236
2385,20.913044
2386,10.928247
2387,-4.9943523
2388,-5.930292
2389,24.57059
2390,4.981591
2391,-1.3775238
2392,-6.9946427
2393,-4.4906373
2394,-2.550071
2395,17.165638
2396,11.197207
2397,-24.45332
2398,4.5835886
2399,-6.135274
2400,0.62917113
2401,-0.4055743
2402,1.4565402
2403,-0.6073737
2404,-2.856648
2405,-15.847938
2406,10.858698
2407,-17.007107
2408,-2.2314043
2409,-2.4442365
2410,-8.599349
2411,-0.5147539
2412,-3.25871
2413,-16.525839
2414,4.578576
2415,-8.303411
2416,-11.046544
2417,4.7756586
2418,-0.77462953
2419,2.6722183
2420,12.787403
2421,-5.123616
2422,-5.217083
2423,7.9684157
2424,-0.96212554
2425,3.8141315
2426,2.0648286
2427,25.072989
2428,-4.88987
2429,-14.4156475
2430,8.788468
2431,6.8294144
2432,-9.4573145
2433,46.81028
2434,-6.8558016
2435,-14.284247
2436,38.821896
2437,1.7327167
2438,22.485758
2439,-15.330531
2440,0.87496454
2441,2.8965871
2442,-5.827839
2443,-26.41479
2444,4.980968
2445,19.6629
2446,35.880474
2447,50.7427
2448,1.5158253
2449,-15.972142
2450,4.551783
2451,13.605769
2452,40.267075
2453,16.584501
2454,6.940889
2455,-8.2098675
2456,9.54785
2457,-4.3337674
2458,6.71397
2459,64.16367
2460,-0.8723076
2461,3.6691628
2462,-15.249084
2463,-10.31439
2464,14.380983
2465,4.221107
2466,-19.245333
2467,-12.410289
2468,-13.205243
2469,3.5138354
2470,-6.5224185
2471,7.391231
2472,2.1027737
2473,-34.624477
2474,-13.463014
2475,-1.9178189
2476,2.108377
2477,6.0201864
2478,34.79832
2479,0.4963738
2480,6.983279
2481,0.82892853
2482,-6.9513664
2483,-18.939682
2484,4.727879
2485,-0.95691943
2486,-13.886109
2487,-7.814267
2488,1.6001152
2489,-19.6532
2490,-9.977674
2491,-4.893869
2492,-0.027329132
2493,4.2545733
2494,-6.535734
2495,-6.5119176
2496,6.3243923
2497,-14.055505
2498,12.932407
2499,-5.5300317
2500,7.160196
2501,-1.1427273
2502,-3.2011523
2503,-5.3698106
2504,-1.6651151
2505,14.127151
2506,36.40355
2507,1.3799027
2508,-3.2776382
2509,-2.1124098
2510,-14.336943
2511,-3.9384656
2512,22.084042
2513,-14.410475
2514,4.0302444
2515,4.870078
2516,-6.3276815
2517,-2.2422223
2518,-4.0783954
2519,5.36536
2520,-7.8505306
2521,27.78243
2522,-15.52461
2523,25.884914
2524,-10.35035
2525,-0.2122042
2526,-15.577585
2527,-6.059679
2528,-16.061777
2529,19.292536
2530,-3.0181413
2531,-1.2208303
2532,6.2386036
2533,24.841505
2534,-6.723613
2535,-9.2067175
2536,-9.142615
2537,14.401736
2538,-1.7829647
2539,-1.8351648
2540,-9.257168
2541,14.9787445
2542,-4.914774
2543,-5.850295
2544,13.017341
2545,-16.347033
2546,-2.325943
2547,27.693352
2548,11.553658
2549,3.8170347
2550,10.734648
2551,27.325092
2552,-1.5206218
2553,-2.5948808
2554,3.0648515
2555,-11.296316
2556,-16.349773
2557,3.9108593
2558,-19.272621
2559,-13.117863
2560,-9.064831
2561,1.5282567
2562,-1.5558438
2563,-4.376985
2564,-14.4195385
2565,-7.084049
2566,2.921899
2567,1.5401525
2568,1.7876406
2569,-8.116767
2570,-8.072772
2571,-0.70376074
2572,20.54912
2573,44.139626
2574,8.522457
2575,-11.709583
2576,-3.833255
2577,-16.853024
2578,19.69295
2579,19.395458
2580,0.8119398
2581,-14.543251
2582,-16.016895
2583,-12.709664
2584,-15.649273
2585,6.3274846
2586,21.472265
2587,82.53727
2588,-15.337046
2589,72.9345
2590,-5.576769
2591,14.00727
2592,1.7292894
2593,-1.8497874
2594,-1.2983382
2595,-3.3018625
2596,-14.982472
2597,12.911712
2598,-0.53786767
2599,12.230127
2600,-3.658281
2601,5.6225634
2602,13.60689
2603,-5.0158567
2604,-12.382322
2605,8.593956
2606,-10.424175
2607,-5.776099
2608,2.8664925
2609,2.8984535
2610,-5.2463446
2611,47.52906
2612,19.13879
2613,4.1372757
2614,-4.1692686
2615,-30.142397
2616,-18.460838
2617,2.4202948
2618,-6.116861
2619,-5.8906546
2620,11.34999
2621,-9.875698
2622,0.255645
2623,8.789589
2624,1.7596021
2625,6.036966
2626,2.1477513
2627,4.3680024
2628,-2.5865586
2629,-6.9676228
2630,-8.201009
2631,-10.09649
2632,-2.46469
2633,16.542114
2634,-2.7967777
2635,11.498695
2636,25.147005
2637,0.095078565
2638,9.343314
2639,0.13377517
2640,-13.039043
2641,-9.876713
2642,-11.173199
2643,5.097356
2644,23.334415
2645,-18.633057
2646,3.6620197
2647,-8.06046
2648,-1.2024246
2649,-16.988827
2650,0.8698647
2651,32.866245
2652,0.26573426
2653,5.925321
2654,-9.083222
2655,19.04476
2656,129.78915
2657,21.558037
2658,-1.3498583
2659,-28.567938
2660,-13.196534
2661,18.158443
2662,2.4543433
2663,-8.684798
2664,-3.9338787
2665,18.09545
2666,14.193068
2667,-7.967373
2668,1.8703494
2669,-10.638396
2670,2.5192604
2671,-11.629298
2672,11.674147
2673,9.646793
2674,9.25984
2675,-12.784434
2676,-11.591991
2677,22.250986
2678,21.614784
2679,-5.5870223
2680,-8.484531
2681,24.644745
2682,3.7924726
2683,-19.286842
2684,-4.5522995
2685,54.53899
2686,-5.094193
2687,-1.655697
2688,-12.199931
2689,-10.334086
2690,-5.290297
2691,-3.5536003
2692,-6.696717
2693,-13.953208
2694,3.0075574
2695,14.27741
2696,-15.2430105
2697,-11.059615
2698,8.616836
2699,-2.3269458
2700,-9.308571
2701,-7.0682817
2702,-15.937286
2703,0.9030155
2704,-3.039549
2705,-12.060156
2706,23.401571
2707,-6.801908
2708,-17.435158
2709,5.7120857
2710,-3.2741594
2711,2.6242938
2712,9.435548
2713,-6.6006284
2714,39.17123
2715,15.57852
2716,-9.671713
2717,13.901656
2718,-1.1629786
2719,-2.3705163
2720,-10.134495
2721,31.983183
2722,2.80559
2723,13.484036
2724,-10.213099
2725,69.88472
2726,5.8678107
2727,1.0680884
2728,-0.8935317
2729,0.9723847
2730,-12.942528
2731,4.211429
2732,-10.753859
2733,0.71122867
2734,-2.7051454
2735,80.249435
2736,1.5078752
2737,32.57174
2738,22.290323
2739,12.071492
2740,-7.2130747
2741,4.7782917
2742,47.621193
2743,-3.1119661
2744,-13.1539755
2745,7.7034554
2746,-4.2176056
2747,-4.9061656
2748,-17.346767
2749,-20.067669
2750,-3.0621443
2751,3.6272311
2752,12.820402
2753,17.06011
2754,2.6014395
2755,13.802137
2756,3.2990286
2757,46.014248
2758,6.8851495
2759,13.050012
2760,-0.6597482
2761,-6.4258585
2762,17.267164
2763,-1.6635989
2764,-11.690802
2765,-13.483074
2766,1.5566266
2767,3.9856858
2768,14.489205
2769,2.47222
2770,-28.400404
2771,-7.860397
2772,0.8883537
2773,11.219019
2774,8.058571
2775,-5.1967416
2776,13.499041
2777,-11.345282
2778,17.348492
2779,-10.503296
2780,-9.71431
2781,0.7007614
2782,9.35017
2783,14.380419
2784,27.072588
2785,12.587305
2786,20.034481
2787,2.7293737
2788,7.175111
2789,-9.282496
2790,15.254386
2791,24.91662
2792,15.033675
2793,-1.4205883
2794,-3.9574265
2795,-1.1384493
2796,20.897783
2797,8.6088085
2798,-0.6209191
2799,5.4178295
2800,1.2123727
2801,2.8736818
2802,17.257517
2803,12.3495455
2804,-8.62076
2805,-8.702564
2806,10.67395
2807,1.8180891
2808,-0.44631532
2809,20.977144
2810,8.579235
2811,0.9440332
2812,-13.350487
2813,12.754016
2814,-6.4074116
2815,-4.6318817
2816,0.18411657
2817,2.0616732
2818,5.3058314
2819,21.48035
2820,-14.64969
2821,60.347385
2822,-3.2713408
2823,0.31216124
2824,-1.8246475
2825,6.267369
2826,7.1817484
2827,-18.90043
2828,-1.407271
2829,-5.5243483
2830,3.1682975
2831,-2.778271
2832,1.4845507
2833,28.113104
2834,-1.0561012
2835,1.6366712
2836,-0.9283523
2837,11.3616085
2838,-3.3909628
2839,3.0920165
